Unnamed: 0,Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate,Exam_Score,Attendance_Rate,Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media..hours.week,Sleep_Hours_per_Night,Final_Grade,Final_Grade_Encoded,KMeans_Cluster_pca_no_categorical_feature,HC_Cluster_pca_no_categorical_feature
2783,S02783,28,Female,46,Visual,18,Yes,83,83.3260070889421,69,No,Medium,26,6,B,1,3,2
2784,S02784,28,Male,9,Visual,18,Yes,95,57.7824482541062,84,No,Low,17,4,C,2,2,0
2785,S02785,25,Female,39,Auditory,8,Yes,81,51.8779258747431,54,Yes,High,30,4,D,3,3,1
2786,S02786,21,Female,20,Reading/Writing,17,No,56,87.3403185977675,83,Yes,Medium,8,8,A,0,2,0
2787,S02787,19,Male,29,Visual,11,Yes,93,84.5124424416151,97,Yes,Low,16,9,B,1,1,0
2788,S02788,18,Male,32,Kinesthetic,10,Yes,96,79.9585998235121,84,Yes,Medium,9,9,B,1,1,0
2789,S02789,28,Male,24,Kinesthetic,20,No,78,71.004986488086,92,No,Medium,24,10,B,1,3,1
2790,S02790,27,Male,25,Kinesthetic,5,Yes,63,80.8801907946208,88,Yes,Medium,7,7,B,1,2,3
2791,S02791,18,Male,33,Reading/Writing,9,Yes,52,71.920915990398,87,Yes,Medium,28,5,B,1,1,0
2792,S02792,21,Male,24,Visual,18,Yes,85,75.5292433800751,95,No,Low,3,5,B,1,1,2
2793,S02793,28,Female,12,Auditory,3,Yes,93,72.72730253034,50,No,Low,23,8,B,1,0,3
2794,S02794,20,Female,44,Reading/Writing,19,Yes,63,85.617818428196,79,Yes,Low,25,7,A,0,1,2
2795,S02795,23,Female,27,Visual,7,Yes,54,59.1816055019796,84,No,Low,5,4,C,2,2,0
2796,S02796,28,Male,23,Kinesthetic,14,Yes,94,79.8046168425795,73,Yes,Low,23,8,B,1,3,1
2797,S02797,27,Male,34,Reading/Writing,9,Yes,93,76.2124266133159,74,No,High,21,10,B,1,3,1
2798,S02798,27,Male,7,Kinesthetic,4,Yes,61,57.9081277931893,65,No,Low,23,10,C,2,0,3
2799,S02799,25,Female,39,Auditory,8,No,97,79.6176404644589,69,Yes,Medium,14,6,B,1,3,1
2800,S02800,24,Male,13,Auditory,18,No,55,66.7209507209413,81,No,High,18,6,C,2,2,0
2801,S02801,21,Female,48,Visual,9,Yes,88,87.5841383274074,70,No,Medium,18,8,A,0,3,2
2802,S02802,26,Male,13,Kinesthetic,1,Yes,71,55.5412999212734,99,No,Low,1,4,C,2,2,0
2803,S02803,29,Female,14,Visual,17,No,79,62.1389260068686,58,Yes,Low,26,10,C,2,3,1
2804,S02804,19,Female,42,Visual,9,Yes,73,88.3144940204207,57,No,Low,0,8,A,0,1,0
2805,S02805,27,Female,28,Kinesthetic,16,Yes,62,76.6804566198583,67,Yes,Medium,26,7,B,1,3,1
2806,S02806,29,Female,36,Auditory,9,Yes,69,64.4678728066626,50,Yes,Low,12,5,C,2,3,1
2807,S02807,23,Female,45,Kinesthetic,14,Yes,70,61.8098985702959,83,Yes,Medium,2,4,C,2,1,2
2808,S02808,20,Female,14,Visual,11,Yes,52,80.5993068370989,100,Yes,Low,7,8,B,1,2,0
2809,S02809,20,Male,46,Reading/Writing,17,Yes,100,91.911536777025,74,No,Medium,16,8,A,0,1,2
2810,S02810,19,Female,36,Reading/Writing,16,Yes,85,64.6029881628778,75,Yes,Medium,21,4,C,2,1,2
2811,S02811,29,Female,32,Reading/Writing,8,Yes,75,84.9088272036787,68,Yes,Medium,21,8,B,1,3,1
2812,S02812,21,Female,15,Auditory,19,No,88,67.1013286374168,89,Yes,Low,4,5,C,2,2,0
2813,S02813,27,Male,32,Visual,13,No,79,73.7516879597325,76,Yes,Low,17,5,B,1,3,1
2814,S02814,29,Female,49,Visual,4,Yes,85,76.6321480218849,73,Yes,Low,18,10,B,1,3,1
2815,S02815,23,Female,23,Visual,10,No,55,75.8503814100262,77,No,Medium,23,9,B,1,3,1
2816,S02816,21,Female,29,Auditory,3,Yes,96,71.7195006290088,61,No,Medium,26,6,B,1,0,1
2817,S02817,18,Male,37,Visual,10,Yes,96,81.5823977185375,83,Yes,Low,29,6,B,1,1,2
2818,S02818,23,Female,47,Auditory,10,No,97,59.6670238336178,57,Yes,Medium,12,4,C,2,1,1
2819,S02819,23,Female,47,Reading/Writing,16,Yes,85,90.5659412129478,95,No,Low,18,7,A,0,1,2
2820,S02820,26,Female,36,Auditory,12,Yes,89,84.471390484992,65,Yes,High,4,7,B,1,3,1
2821,S02821,18,Male,12,Reading/Writing,11,Yes,69,78.1205437894334,79,Yes,Low,28,7,B,1,2,0
2822,S02822,19,Female,49,Kinesthetic,9,Yes,59,75.3798983985017,62,Yes,High,25,7,B,1,1,2
2823,S02823,22,Female,33,Reading/Writing,10,Yes,58,71.9229832506516,88,No,Low,20,10,B,1,1,1
2824,S02824,28,Female,46,Auditory,20,Yes,53,61.7836255353961,56,No,Medium,20,5,C,2,3,2
2825,S02825,28,Female,27,Kinesthetic,14,Yes,66,75.2254116207498,74,Yes,Low,27,6,B,1,3,1
2826,S02826,23,Male,33,Kinesthetic,3,Yes,92,87.7857647797304,54,Yes,Low,5,7,A,0,0,3
2827,S02827,23,Male,43,Visual,13,No,90,78.7449827317757,97,No,High,6,10,B,1,1,2
2828,S02828,23,Male,47,Kinesthetic,4,No,85,82.5277588115111,65,No,Low,24,8,B,1,3,1
2829,S02829,18,Male,30,Visual,20,Yes,72,82.2554313815574,70,No,Low,12,7,B,1,1,2
2830,S02830,23,Male,33,Kinesthetic,7,No,96,69.5613178206399,82,Yes,Medium,0,4,C,2,2,0
2831,S02831,29,Female,40,Auditory,4,Yes,85,71.6106671866576,100,Yes,Medium,0,5,B,1,2,0
2832,S02832,19,Male,19,Reading/Writing,6,No,57,66.3891412496123,55,No,Medium,8,10,C,2,0,3
2833,S02833,19,Female,17,Auditory,6,No,73,74.091997997218,94,Yes,Medium,16,8,B,1,2,0
2834,S02834,22,Other,11,Visual,11,No,93,58.7646492810113,99,Yes,Medium,21,4,C,2,2,0
2835,S02835,19,Female,40,Auditory,18,No,76,57.7270585857932,100,Yes,Medium,24,4,C,2,1,2
2836,S02836,18,Female,11,Visual,16,Yes,52,74.4079689726308,81,Yes,Medium,6,7,B,1,2,0
2837,S02837,25,Male,30,Auditory,18,Yes,65,66.3684779962841,73,No,Low,30,10,C,2,3,1
2838,S02838,26,Female,15,Reading/Writing,18,Yes,68,79.4247432768462,92,Yes,High,20,9,B,1,3,1
2839,S02839,20,Female,6,Auditory,19,Yes,97,77.6233984264427,61,Yes,Low,13,7,B,1,2,0
2840,S02840,22,Male,22,Kinesthetic,8,Yes,65,78.8912708598671,92,Yes,Medium,26,8,B,1,2,0
2841,S02841,27,Male,31,Auditory,6,No,90,78.9042403038455,85,Yes,Medium,22,8,B,1,3,1
2842,S02842,25,Other,32,Auditory,7,Yes,77,81.1040307963934,97,Yes,High,10,7,B,1,2,0
2843,S02843,28,Female,21,Reading/Writing,13,No,97,82.3368929955329,62,Yes,Low,20,6,B,1,3,1
2844,S02844,28,Female,29,Visual,5,Yes,55,76.8307447852051,56,Yes,Medium,15,8,B,1,0,3
2845,S02845,29,Male,5,Visual,10,Yes,55,71.0609996914556,90,Yes,Medium,18,6,B,1,0,3
2846,S02846,27,Female,37,Kinesthetic,20,No,51,80.5521743000613,95,Yes,Medium,27,7,B,1,1,2
2847,S02847,22,Male,39,Kinesthetic,17,Yes,68,80.4811464444205,60,Yes,Low,13,7,B,1,1,2
2848,S02848,26,Male,31,Auditory,0,Yes,81,70.0000167266005,77,No,Medium,3,5,B,1,2,0
2849,S02849,29,Male,44,Visual,9,Yes,76,87.4016457662453,89,Yes,High,11,8,A,0,3,1
2850,S02850,26,Female,39,Reading/Writing,13,No,71,61.5363834161442,64,Yes,Low,9,4,C,2,1,0
2851,S02851,26,Male,43,Auditory,17,Yes,90,70.0446735011443,67,Yes,Medium,25,5,B,1,3,2
2852,S02852,21,Female,35,Auditory,10,Yes,89,82.0832528612678,59,Yes,Medium,9,8,B,1,3,1
2853,S02853,27,Male,46,Kinesthetic,6,Yes,62,80.4888865579409,90,No,Low,10,9,B,1,3,1
2854,S02854,19,Female,9,Reading/Writing,19,No,100,84.3101990815235,61,No,Medium,10,7,B,1,2,0
2855,S02855,21,Male,34,Visual,11,Yes,81,61.7248294377158,53,Yes,Medium,23,4,C,2,3,1
2856,S02856,27,Female,44,Reading/Writing,17,No,64,66.6151569692862,64,Yes,Low,16,4,C,2,3,2
2857,S02857,25,Male,37,Reading/Writing,0,No,100,81.2788108821539,80,No,Medium,4,10,B,1,0,1
2858,S02858,19,Female,30,Auditory,20,Yes,74,75.0858109253417,89,No,Low,24,9,B,1,1,2
2859,S02859,20,Female,29,Kinesthetic,2,Yes,52,66.2339025853163,83,Yes,Low,3,10,C,2,2,0
2860,S02860,28,Female,48,Auditory,8,Yes,68,61.7260481586134,80,Yes,Low,3,4,C,2,1,0
2861,S02861,27,Male,42,Visual,17,Yes,62,80.7218179914159,92,Yes,Low,21,6,B,1,1,2
2862,S02862,22,Male,19,Auditory,19,Yes,86,71.2007468557832,98,Yes,Medium,0,5,B,1,2,2
2863,S02863,19,Female,33,Auditory,7,No,77,67.6582102531618,95,No,Medium,16,10,C,2,1,0
2864,S02864,19,Female,16,Reading/Writing,1,Yes,92,78.0739020053654,89,No,Medium,9,10,B,1,2,0
2865,S02865,21,Male,30,Reading/Writing,10,Yes,60,82.4457717970405,98,Yes,Medium,13,9,B,1,1,0
2866,S02866,20,Male,5,Auditory,0,No,65,63.8002246835484,68,Yes,Low,12,9,C,2,0,3
2867,S02867,22,Other,41,Kinesthetic,1,Yes,53,59.1000555753986,86,No,Medium,2,4,C,2,2,0
2868,S02868,29,Male,26,Auditory,1,Yes,69,75.1550450345817,71,No,Medium,1,9,B,1,0,3
2869,S02869,19,Female,14,Reading/Writing,8,Yes,95,75.6040538470355,83,Yes,Medium,25,5,B,1,2,0
2870,S02870,18,Female,43,Visual,2,Yes,51,68.0486185610418,81,Yes,High,15,5,C,2,2,0
2871,S02871,28,Female,23,Kinesthetic,8,Yes,69,81.0585003586957,82,Yes,Low,10,6,B,1,0,3
2872,S02872,21,Male,26,Reading/Writing,18,Yes,74,58.1380357337455,54,Yes,Low,12,4,C,2,1,0
2873,S02873,19,Male,8,Reading/Writing,18,Yes,81,53.0057297574445,52,Yes,Medium,27,4,D,3,1,1
2874,S02874,24,Female,20,Auditory,17,Yes,81,61.0784418910366,60,No,Medium,6,5,C,2,2,0
2875,S02875,23,Male,47,Visual,11,No,58,80.3234805145424,75,Yes,Low,2,9,B,1,1,0
2876,S02876,29,Female,9,Auditory,15,No,88,71.0143422739619,53,No,Low,10,6,B,1,0,3
2877,S02877,28,Male,15,Reading/Writing,18,Yes,61,83.6904704308658,76,Yes,Medium,3,8,B,1,0,0
2878,S02878,28,Male,10,Auditory,1,Yes,83,55.9338472610154,98,Yes,High,9,4,C,2,2,0
2879,S02879,28,Male,39,Kinesthetic,13,No,88,58.095724256189,57,No,Medium,19,4,C,2,3,1
2880,S02880,29,Male,36,Reading/Writing,6,Yes,63,68.0885499929321,65,Yes,High,26,5,C,2,3,1
2881,S02881,21,Female,12,Visual,20,Yes,59,77.023534987417,90,No,Medium,3,7,B,1,2,0
2882,S02882,21,Male,9,Kinesthetic,15,Yes,85,74.7921096657944,73,Yes,Low,19,7,B,1,2,0
2883,S02883,18,Female,33,Visual,19,Yes,54,78.9766086901443,80,Yes,Medium,6,6,B,1,1,2
2884,S02884,27,Male,33,Kinesthetic,2,Yes,93,80.5503062136644,52,No,Medium,8,9,B,1,0,3
2885,S02885,19,Female,33,Visual,4,Yes,63,55.8635998202416,51,Yes,Medium,7,4,C,2,2,0
2886,S02886,21,Female,36,Kinesthetic,18,Yes,88,77.3773848702815,62,Yes,Medium,18,9,B,1,3,2
2887,S02887,23,Male,8,Reading/Writing,8,Yes,84,84.1897388699816,96,No,Low,10,8,B,1,2,0
2888,S02888,23,Male,30,Visual,11,No,81,78.3109196461083,60,Yes,Medium,15,6,B,1,3,1
2889,S02889,26,Female,7,Kinesthetic,6,No,93,76.1866245459957,71,Yes,High,12,9,B,1,0,3
2890,S02890,18,Female,21,Kinesthetic,6,Yes,84,78.1190605114226,68,Yes,Low,8,7,B,1,2,0
2891,S02891,25,Male,31,Visual,4,Yes,66,81.8770870148028,98,No,Low,30,7,B,1,3,1
2892,S02892,28,Female,23,Reading/Writing,9,No,61,84.5422201438835,68,No,Medium,0,7,B,1,0,3
2893,S02893,19,Male,29,Reading/Writing,16,No,99,88.1164420582818,97,Yes,Medium,21,7,A,0,1,2
2894,S02894,26,Male,38,Visual,7,Yes,85,82.4947070607463,61,No,Low,18,7,B,1,3,1
2895,S02895,19,Female,38,Reading/Writing,4,Yes,73,83.3519150248082,68,Yes,Medium,10,9,B,1,2,0
2896,S02896,29,Female,6,Kinesthetic,6,No,99,55.660164616212,68,Yes,Low,9,4,C,2,0,3
2897,S02897,29,Male,29,Auditory,0,No,69,80.7709006730419,80,No,Medium,14,8,B,1,0,3
2898,S02898,25,Female,22,Reading/Writing,8,No,64,78.880262252015,88,Yes,High,19,6,B,1,2,3
2899,S02899,20,Male,15,Auditory,13,No,92,76.7125717546092,79,Yes,High,12,9,B,1,2,0
2900,S02900,26,Female,30,Kinesthetic,14,Yes,87,82.4766801458549,70,Yes,Medium,2,7,B,1,1,1
2901,S02901,26,Male,19,Visual,8,Yes,56,49.148310841734,70,Yes,Medium,26,4,D,3,0,1
2902,S02902,25,Male,7,Kinesthetic,19,No,57,67.1397231421422,76,No,Low,19,7,C,2,0,0
2903,S02903,27,Female,28,Auditory,15,No,50,73.1819708118938,55,Yes,Medium,22,8,B,1,3,1
2904,S02904,25,Female,19,Visual,18,Yes,83,78.7456403795312,60,No,High,2,6,B,1,2,0
2905,S02905,21,Male,45,Reading/Writing,7,No,96,71.1079363407128,91,No,Medium,10,4,B,1,1,2
2906,S02906,29,Female,28,Reading/Writing,0,Yes,97,87.5219474068315,77,No,Low,2,9,A,0,0,3
2907,S02907,24,Male,45,Kinesthetic,6,Yes,93,67.7331938087039,98,Yes,High,22,4,C,2,1,0
2908,S02908,21,Male,27,Visual,15,Yes,71,86.6678879508318,86,Yes,Low,4,8,A,0,1,0
2909,S02909,29,Female,5,Visual,7,Yes,81,49.1196163640631,58,Yes,Medium,20,4,D,3,0,3
2910,S02910,18,Female,13,Auditory,7,No,74,59.7787742590776,69,No,Medium,5,5,C,2,2,0
2911,S02911,22,Female,25,Auditory,6,Yes,55,62.8882905035147,60,Yes,High,14,5,C,2,2,3
2912,S02912,26,Male,7,Kinesthetic,15,No,91,81.8727989462052,95,Yes,Medium,4,8,B,1,2,0
2913,S02913,29,Male,6,Kinesthetic,3,Yes,91,72.1228239897381,87,No,Medium,22,6,B,1,0,3
2914,S02914,27,Female,25,Visual,16,No,59,55.295391014579,52,Yes,Medium,11,4,C,2,0,1
2915,S02915,27,Male,35,Reading/Writing,11,No,82,80.9536030161093,52,No,Medium,22,8,B,1,3,1
2916,S02916,27,Male,9,Reading/Writing,14,Yes,95,82.844432068382,60,Yes,High,2,7,B,1,0,3
2917,S02917,27,Male,12,Visual,6,Yes,94,75.2614131690143,61,Yes,Medium,26,6,B,1,0,3
2918,S02918,29,Male,46,Kinesthetic,12,Yes,70,73.8952026095595,83,Yes,Medium,7,5,B,1,1,1
2919,S02919,20,Female,37,Kinesthetic,4,No,60,63.5630807263497,77,Yes,Medium,27,5,C,2,1,0
2920,S02920,24,Male,26,Reading/Writing,15,No,61,72.7976130500822,57,Yes,High,6,5,B,1,2,0
2921,S02921,27,Male,28,Reading/Writing,19,Yes,75,91.1859301159673,85,Yes,Medium,4,7,A,0,1,0
2922,S02922,26,Male,43,Auditory,13,Yes,67,80.551832064589,87,Yes,Medium,8,7,B,1,1,1
2923,S02923,18,Male,45,Kinesthetic,10,Yes,82,61.3356259587133,93,Yes,Medium,22,4,C,2,1,2
2924,S02924,19,Male,23,Reading/Writing,16,No,93,80.4311435429182,60,Yes,Medium,29,9,B,1,3,1
2925,S02925,29,Male,5,Reading/Writing,7,No,66,58.1795604106524,91,Yes,Medium,15,4,C,2,2,3
2926,S02926,26,Female,11,Reading/Writing,16,No,50,63.4035119212103,62,No,High,15,5,C,2,0,3
2927,S02927,22,Female,22,Auditory,18,No,73,76.9607657417939,83,Yes,High,4,8,B,1,1,0
2928,S02928,19,Female,13,Visual,9,No,89,78.8541803893638,52,Yes,Low,11,8,B,1,0,3
2929,S02929,20,Female,19,Visual,1,Yes,82,70.4758382520441,100,No,Low,3,10,B,1,2,0
2930,S02930,20,Female,15,Visual,12,No,68,72.1040359632185,61,Yes,Medium,4,9,B,1,2,3
2931,S02931,21,Male,30,Reading/Writing,7,No,78,68.0689041857876,93,Yes,High,6,4,C,2,2,0
2932,S02932,18,Male,5,Reading/Writing,16,No,56,70.1421554496452,100,Yes,High,19,6,B,1,2,0
2933,S02933,19,Other,13,Kinesthetic,18,No,68,71.8475001319524,79,Yes,Low,21,7,B,1,1,0
2934,S02934,24,Female,40,Auditory,17,No,66,78.9287281912895,60,Yes,Medium,1,8,B,1,1,1
2935,S02935,21,Female,7,Reading/Writing,6,No,99,70.8247453361993,82,No,High,20,10,B,1,0,3
2936,S02936,18,Male,19,Auditory,1,No,71,58.19661380659,69,No,High,19,10,C,2,0,3
2937,S02937,19,Female,15,Visual,1,Yes,70,77.7051911246362,54,Yes,Medium,7,8,B,1,0,3
2938,S02938,26,Male,36,Visual,10,Yes,85,75.3900987578583,98,Yes,Medium,13,10,B,1,3,1
2939,S02939,27,Male,41,Auditory,9,Yes,98,84.0615243055565,81,Yes,High,20,8,B,1,3,1
2940,S02940,25,Male,28,Reading/Writing,1,Yes,60,79.9049596473708,75,Yes,Medium,11,6,B,1,0,3
2941,S02941,26,Male,18,Visual,15,Yes,69,67.6807957790926,50,Yes,Medium,6,5,C,2,0,1
2942,S02942,29,Male,27,Visual,9,Yes,75,74.947442993641,98,Yes,High,8,10,B,1,0,1
2943,S02943,26,Male,42,Kinesthetic,12,Yes,97,64.2297691506349,67,No,Low,2,4,C,2,1,0
2944,S02944,18,Male,45,Kinesthetic,1,Yes,72,61.2587549580357,71,Yes,Low,19,4,C,2,2,0
2945,S02945,28,Male,18,Visual,7,No,75,57.0854148548308,82,No,High,27,4,C,2,0,1
2946,S02946,21,Male,12,Visual,6,Yes,56,77.3642361690775,98,Yes,Low,0,6,B,1,2,0
2947,S02947,20,Female,46,Reading/Writing,5,No,98,90.6852709274104,72,Yes,Low,29,8,A,0,3,1
2948,S02948,25,Female,13,Reading/Writing,5,Yes,53,78.7556676659584,98,No,Medium,13,6,B,1,2,0
2949,S02949,20,Female,27,Auditory,18,No,59,75.997109754865,55,Yes,High,9,8,B,1,1,0
2950,S02950,22,Male,29,Visual,5,Yes,76,72.7755108366857,73,Yes,Medium,2,5,B,1,2,0
2951,S02951,25,Male,10,Auditory,10,No,52,67.9733180259105,65,Yes,Medium,21,7,C,2,0,3
2952,S02952,28,Male,44,Reading/Writing,3,No,56,77.1160325396298,65,Yes,Medium,17,10,B,1,3,1
2953,S02953,29,Male,38,Reading/Writing,12,Yes,52,77.7684477044026,74,Yes,High,28,9,B,1,3,1
2954,S02954,20,Female,24,Auditory,8,Yes,89,69.1559768213076,68,Yes,Low,13,5,C,2,2,0
2955,S02955,20,Other,29,Reading/Writing,19,Yes,77,69.786002796146,51,Yes,Medium,18,10,C,2,3,1
2956,S02956,21,Male,38,Reading/Writing,3,Yes,78,85.7664224492625,51,Yes,Low,7,6,A,0,0,3
2957,S02957,18,Male,16,Visual,13,No,82,81.67849483664,89,No,Medium,6,8,B,1,2,0
2958,S02958,18,Female,10,Kinesthetic,20,No,95,71.2959273119935,67,Yes,High,15,9,B,1,1,0
2959,S02959,23,Female,49,Kinesthetic,16,No,60,79.4790911031446,53,Yes,High,26,7,B,1,3,2
2960,S02960,18,Male,15,Reading/Writing,1,Yes,62,68.4673440923793,71,No,High,22,5,C,2,2,0
2961,S02961,21,Female,35,Visual,12,Yes,90,61.5052512354393,56,No,Low,16,4,C,2,1,1
2962,S02962,22,Male,42,Auditory,17,Yes,71,81.0950353607841,97,No,Medium,2,6,B,1,1,2
2963,S02963,28,Male,20,Auditory,0,No,84,79.6623111345787,94,Yes,Medium,21,7,B,1,0,3
2964,S02964,27,Female,40,Kinesthetic,16,Yes,53,69.8738677393193,72,Yes,Medium,26,10,C,2,3,1
2965,S02965,23,Male,40,Reading/Writing,3,No,83,77.8257706255095,87,Yes,Medium,5,10,B,1,2,0
2966,S02966,22,Female,14,Visual,1,Yes,95,75.9795065457768,73,Yes,Low,14,9,B,1,0,3
2967,S02967,27,Female,13,Kinesthetic,13,No,79,65.2439239122703,86,No,High,10,10,C,2,0,1
2968,S02968,25,Female,13,Kinesthetic,5,Yes,64,66.3641633034972,83,Yes,Medium,12,5,C,2,2,0
2969,S02969,28,Female,39,Auditory,17,No,51,65.7532578339773,84,No,Medium,16,10,C,2,3,1
2970,S02970,23,Female,46,Reading/Writing,15,Yes,76,64.9056474160095,78,Yes,Low,23,4,C,2,1,2
2971,S02971,23,Female,18,Auditory,10,Yes,60,74.8058805362796,84,Yes,Medium,8,6,B,1,2,0
2972,S02972,24,Female,48,Kinesthetic,15,No,55,76.5783364624708,74,Yes,Low,10,6,B,1,1,2
2973,S02973,18,Male,30,Auditory,11,Yes,66,57.3443663919874,87,Yes,Medium,22,4,C,2,1,0
2974,S02974,19,Female,16,Reading/Writing,1,Yes,85,76.1907521503703,59,Yes,Medium,9,6,B,1,2,0
2975,S02975,24,Female,44,Kinesthetic,3,No,59,59.5069058730525,61,No,Low,9,4,C,2,2,0
2976,S02976,21,Male,20,Kinesthetic,13,Yes,57,72.0866558482097,87,Yes,Medium,23,9,B,1,1,0
2977,S02977,28,Male,15,Visual,8,Yes,85,52.4025813262907,51,Yes,Medium,29,4,D,3,0,3
2978,S02978,26,Male,47,Reading/Writing,8,No,67,84.0403871500931,94,No,High,30,6,B,1,3,2
2979,S02979,21,Female,30,Kinesthetic,12,Yes,73,79.1608138549324,91,No,Medium,24,6,B,1,1,0
2980,S02980,29,Male,41,Kinesthetic,19,Yes,70,61.1872194226018,78,Yes,Medium,27,4,C,2,3,2
2981,S02981,28,Male,43,Auditory,14,No,71,75.0685713493295,62,Yes,Low,21,8,B,1,3,1
2982,S02982,22,Male,43,Auditory,15,Yes,92,90.0584545162398,91,Yes,Low,26,8,A,0,1,2
2983,S02983,21,Female,36,Visual,5,No,94,86.0910815068611,74,Yes,Low,26,9,A,0,3,1
2984,S02984,20,Male,16,Reading/Writing,7,Yes,79,78.5941348553134,72,Yes,High,9,6,B,1,2,0
2985,S02985,25,Male,5,Visual,1,No,70,66.1954427380051,51,No,Medium,27,6,C,2,0,3
2986,S02986,20,Male,29,Auditory,17,No,74,65.2322426066914,97,No,Medium,28,5,C,2,1,2
2987,S02987,21,Female,15,Auditory,4,Yes,94,74.4969928749236,94,Yes,High,21,6,B,1,2,0
2988,S02988,23,Male,43,Kinesthetic,13,No,94,84.0234126803679,90,Yes,Low,23,9,B,1,3,2
2989,S02989,29,Female,33,Reading/Writing,2,Yes,100,93.0867689833032,88,Yes,Medium,14,7,A,0,0,1
2990,S02990,26,Male,47,Auditory,4,Yes,81,78.0596352955247,78,Yes,Medium,25,9,B,1,3,1
2991,S02991,18,Female,17,Auditory,10,Yes,61,74.3269088165672,91,No,Low,8,9,B,1,2,0
2992,S02992,29,Female,11,Auditory,7,Yes,52,54.061504997529,88,Yes,Low,28,5,D,3,0,3
2993,S02993,19,Male,9,Reading/Writing,6,Yes,74,83.6049766809685,97,No,Medium,0,8,B,1,2,0
2994,S02994,26,Female,26,Kinesthetic,1,Yes,76,79.260485450038,93,No,High,11,6,B,1,2,0
2995,S02995,21,Other,45,Visual,7,No,96,78.3422685407957,89,Yes,Low,8,5,B,1,1,0
2996,S02996,29,Other,24,Visual,18,No,51,80.1059925394161,99,No,Medium,11,9,B,1,1,0
2997,S02997,22,Male,38,Reading/Writing,13,Yes,68,87.0111835421027,90,Yes,High,17,8,A,0,1,2
2998,S02998,29,Female,9,Kinesthetic,20,Yes,66,65.3275676153111,56,Yes,Medium,27,6,C,2,3,1
2999,S02999,19,Female,15,Auditory,12,Yes,87,73.9213428923412,71,Yes,Low,15,6,B,1,2,0
3000,S03000,19,Other,37,Kinesthetic,18,No,60,67.6897456839525,81,Yes,High,29,10,C,2,1,2
3001,S03001,22,Female,30,Visual,14,Yes,96,84.824636480572,82,Yes,High,1,9,B,1,1,0
3002,S03002,29,Female,29,Auditory,13,No,91,75.0376282983396,75,No,Medium,26,6,B,1,3,1
3003,S03003,28,Female,48,Auditory,14,Yes,75,68.0276042590596,70,Yes,Low,10,10,C,2,3,2
3004,S03004,25,Other,49,Reading/Writing,5,No,64,88.0368203109869,94,Yes,High,21,7,A,0,1,1
3005,S03005,29,Female,47,Kinesthetic,10,Yes,67,86.4506938252673,88,Yes,Medium,11,6,A,0,1,1
3006,S03006,20,Male,21,Kinesthetic,18,No,95,65.7348981117591,57,No,Low,26,10,C,2,3,1
3007,S03007,26,Male,8,Visual,18,Yes,60,76.6053151622929,93,Yes,Low,3,6,B,1,2,0
3008,S03008,25,Male,5,Visual,13,No,50,47.5726605287413,87,Yes,Medium,28,4,D,3,2,3
3009,S03009,19,Male,16,Kinesthetic,18,Yes,95,74.1346291840069,50,Yes,Low,15,9,B,1,3,1
3010,S03010,22,Male,49,Kinesthetic,6,No,52,56.9753622148188,90,Yes,Medium,27,4,C,2,1,0
3011,S03011,21,Female,9,Auditory,3,Yes,86,53.574384919154,64,No,Medium,6,4,D,3,2,0
3012,S03012,27,Male,9,Kinesthetic,9,Yes,90,63.0201288867731,62,No,Low,18,5,C,2,0,3
3013,S03013,27,Male,17,Kinesthetic,16,Yes,81,65.1109105110019,99,Yes,Low,25,5,C,2,1,0
3014,S03014,27,Female,7,Auditory,16,Yes,58,59.5427218814389,63,No,Medium,7,10,C,2,0,3
3015,S03015,26,Male,35,Visual,2,Yes,51,66.3164929581144,55,Yes,Medium,14,10,C,2,0,3
3016,S03016,18,Female,25,Reading/Writing,15,Yes,50,74.5155930962891,79,No,Low,0,5,B,1,2,0
3017,S03017,27,Male,6,Visual,9,Yes,56,63.2685151565378,87,Yes,Medium,16,10,C,2,0,3
3018,S03018,22,Other,24,Kinesthetic,13,No,55,79.7033987680227,87,Yes,Low,18,7,B,1,1,0
3019,S03019,29,Female,6,Visual,4,No,88,75.5273933302436,79,Yes,Medium,17,9,B,1,0,3
3020,S03020,21,Female,41,Reading/Writing,2,Yes,97,86.2054945619909,51,Yes,High,1,6,A,0,2,3
3021,S03021,24,Female,44,Reading/Writing,3,Yes,75,91.7512421136386,80,Yes,Low,9,8,A,0,1,1
3022,S03022,26,Female,42,Auditory,10,Yes,91,82.5391931526494,91,Yes,High,2,9,B,1,1,1
3023,S03023,24,Male,23,Auditory,20,No,89,84.1659704901379,89,Yes,Low,13,8,B,1,1,1
3024,S03024,26,Male,9,Visual,2,No,75,75.5215387668387,85,Yes,Medium,12,6,B,1,0,3
3025,S03025,25,Female,8,Visual,7,No,59,69.6830198530299,50,No,Low,2,8,C,2,0,3
3026,S03026,26,Female,23,Kinesthetic,6,Yes,75,76.3233594794729,84,Yes,High,10,6,B,1,2,3
3027,S03027,25,Male,11,Kinesthetic,18,No,87,51.1805659834229,77,Yes,Medium,17,4,D,3,2,0
